name,family,in_named_family,age_myr,mass_msun,n_stars,time_myr,l_deg,b_deg,distance_pc,x_helio_pc,y_helio_pc,z_helio_pc,x_galactocentric_pc,y_galactocentric_pc,z_galactocentric_pc,x_lsr_tracked_pc,y_lsr_tracked_pc,z_lsr_tracked_pc,size
OC_0322,none,False,5.344307581,68.419204,53,-22,282.9891668,-0.7448074724,5208.988885,1170.708948,-5075.275452,-67.71152452,-6951.446302,-5075.276441,-49.91519165,-504.5159193,-135.6180792,-46.52777169,0
OC_0322,none,False,5.344307581,68.419204,53,-23,283.9551235,-0.634788005,5429.962903,1309.419505,-5269.373653,-60.15809248,-6812.717047,-5269.374782,-42.71710064,-515.4431027,-140.3371526,-37.73397294,0
OC_0322,none,False,5.344307581,68.419204,53,-24,284.9076728,-0.5309237485,5649.782101,1453.412989,-5459.385288,-52.35220796,-6668.704233,-5459.386563,-35.28007371,-526.6482575,-145.4990899,-28.74326416,0
OC_0322,none,False,5.344307581,68.419204,53,-25,285.8483735,-0.4328709379,5868.400931,1602.570707,-5645.168818,-44.33548284,-6519.526658,-5645.170243,-27.6454186,-538.1129925,-151.1255861,-19.607273,0
OC_0322,none,False,5.344307581,68.419204,53,-26,286.778551,-0.3403515632,6085.774979,1756.770347,-5826.586321,-36.15084503,-6365.306744,-5826.587902,-19.85574981,-549.8177439,-157.2378081,-10.37858825,0
OC_0322,none,False,5.344307581,68.419204,53,-27,287.6993391,-0.253139264,6301.860834,1915.886087,-6003.503584,-27.84224662,-6206.170425,-6003.505325,-11.95469706,-561.7417928,-163.8563393,-1.11040235,0
OC_0322,none,False,5.344307581,68.419204,53,-28,288.6117136,-0.1710479511,6516.615978,2079.788701,-6175.790176,-19.45435012,-6042.247039,-6175.792082,-3.986591775,-573.8632845,-171.0011237,8.143864999,0
OC_0322,none,False,5.344307581,68.419204,53,-29,289.5165192,-0.09392256093,6729.99871,2248.345682,-6343.319527,-11.03219881,-5873.66921,-6343.321602,4.003862277,-586.1592487,-178.691409,17.33095582,0
OC_0322,none,False,5.344307581,68.419204,53,-30,290.4144906,-0.0216315124,6941.968081,2421.421349,-6505.968999,-2.620878297,-5700.572733,-6505.971248,11.97192708,-598.6056214,-186.9456885,26.39816777,0
OC_0322,none,False,5.344307581,68.419204,53,-31,291.3062702,0.04593944988,7152.483852,2598.876973,-6663.619951,5.734822722,-5523.096452,-6663.622377,19.87316935,-611.1772685,-195.7816422,35.29374484,0
OC_0322,none,False,5.344307581,68.419204,53,-32,292.1924221,0.1088922628,7361.506456,2780.570891,-6816.157795,13.99074452,-5341.38214,-6816.160402,27.66379224,-623.8480105,-205.216076,43.96725647,0
OC_0322,none,False,5.344307581,68.419204,53,-33,293.0734442,0.1673205863,7568.996972,2966.358633,-6963.472054,22.10367363,-5155.574378,-6963.474846,35.30095237,-636.5906501,-215.2648606,52.36995726,0
OC_0322,none,False,5.344307581,68.419204,53,-34,293.9497776,0.2213130254,7774.917104,3156.093043,-7105.456408,30.03163867,-4965.820431,-7105.459388,42.74305529,-649.3770015,-225.9428685,60.45512036,0
OC_0322,none,False,5.344307581,68.419204,53,-35,294.8218146,0.2709556557,7979.229164,3349.6244,-7242.008738,37.7341792,-4772.270121,-7242.011909,49.95002408,-662.1779224,-237.2639114,68.17833886,0
OC_0322,none,False,5.344307581,68.419204,53,-36,295.6899056,0.3163339576,8181.896062,3546.800543,-7373.031161,45.172584,-4575.075707,-7373.034527,56.88353722,-674.9633494,-249.2406758,75.49779139,0
OC_0322,none,False,5.344307581,68.419204,53,-37,296.5543647,0.3575342534,8382.881291,3747.466994,-7498.43007,52.31009644,-4374.391762,-7498.433633,63.50723375,-687.7023362,-261.8846598,82.37446952,0
OC_0322,none,False,5.344307581,68.419204,53,-38,297.4154747,0.3946447317,8582.14892,3951.467079,-7618.116156,59.11208654,-4170.375047,-7618.119919,69.78688494,-700.3630955,-275.2061095,88.77236651,0
OC_0322,none,False,5.344307581,68.419204,53,-39,298.2734909,0.4277561363,8779.663581,4158.642049,-7732.004436,65.54619058,-3963.184394,-7732.008401,75.6905336,-712.9130448,-289.2139565,94.65862806,0
OC_0322,none,False,5.344307581,68.419204,53,-40,299.1286445,0.4569621874,8975.39046,4368.831198,-7840.014275,71.58242041,-3752.980585,-7840.018444,81.18860313,-725.3188559,-303.9157569,100.0036673,0
OC_0322,none,False,5.344307581,68.419204,53,-41,299.9811461,0.4823597967,9169.295288,4581.871983,-7942.069403,77.19324535,-3539.926231,-7942.073779,86.25397911,-737.5465086,-319.3176318,104.7812469,0
OC_0322,none,False,5.344307581,68.419204,53,-42,300.8311876,0.5040491296,9361.344326,4797.600139,-8038.097932,82.35365039,-3324.185664,-8038.102516,90.86206714,-749.5613485,-335.4242106,108.9685317,0
OC_0322,none,False,5.344307581,68.419204,53,-43,301.6789448,0.5221335584,9551.504355,5015.849787,-8128.032369,87.04117428,-3105.924817,-8128.037163,94.9908307,-761.3281486,-352.2385772,112.5461164,0
OC_0322,none,False,5.344307581,68.419204,53,-44,302.5245791,0.5367195464,9739.742665,5236.453555,-8211.809628,91.23593147,-2885.311113,-8211.814633,98.62081281,-772.8111752,-369.7622186,115.4980304,0
OC_0322,none,False,5.344307581,68.419204,53,-45,303.3682394,0.5479164915,9926.027038,5459.242679,-8289.371039,94.92062176,-2662.513361,-8289.376256,101.7351453,-783.9742575,-387.9949788,117.8117264,0
OC_0322,none,False,5.344307581,68.419204,53,-46,304.210063,0.5558365533,10110.32574,5684.047114,-8360.662361,98.08053073,-2437.701641,-8360.667792,104.3195493,-794.7808604,-406.9350152,119.4780532,0
OC_0322,none,False,5.344307581,68.419204,53,-47,305.0501773,0.5605944842,10292.60749,5910.695641,-8425.633787,100.7035243,-2211.047203,-8425.639433,106.3623288,-805.1941612,-426.5787608,120.4912186,0
OC_0322,none,False,5.344307581,68.419204,53,-48,305.8887009,0.5623074744,10472.84147,6139.015968,-8484.239955,102.7800399,-1982.722364,-8484.245817,107.8543625,-815.1771293,-446.9208909,120.8487424,0
OC_0322,none,False,5.344307581,68.419204,53,-49,306.7257441,0.5610950228,10650.99729,6368.834832,-8536.439953,104.303076,-1752.900403,-8536.44603,108.7890925,-824.6926081,-467.9542943,120.5514046,0
OC_0322,none,False,5.344307581,68.419204,53,-50,307.5614101,0.557078837,10827.045,6599.978104,-8582.197329,105.268183,-1521.755461,-8582.203623,109.1625147,-833.7034002,-489.6700511,119.6031882,0
OC_0322,none,False,5.344307581,68.419204,53,-51,308.3957955,0.5503827663,11000.95502,6832.270883,-8621.480098,105.6734543,-1289.462442,-8621.486609,108.9731704,-842.1723536,-512.0574147,118.0112203,0
OC_0322,none,False,5.344307581,68.419204,53,-52,309.2289912,0.5411327667,11172.6982,7065.537602,-8654.260751,105.519521,-1056.196912,-8654.267478,108.22214,-850.0624503,-535.1038011,115.7857099,0
OC_0322,none,False,5.344307581,68.419204,53,-53,310.0610825,0.5294568958,11342.24575,7299.602118,-8680.516261,104.8095481,-822.1350046,-8680.523205,106.9130395,-857.3368959,-558.7947829,112.9398862,0
OC_0322,none,False,5.344307581,68.419204,53,-54,310.89215,0.5154853347,11509.56925,7534.287816,-8700.228096,103.5492346,-587.4533187,-8700.235257,105.0520198,-863.9592094,-583.1140899,109.4899344,0
OC_0322,none,False,5.344307581,68.419204,53,-55,311.7222699,0.4993504299,11674.64062,7769.417707,-8713.382224,101.7468139,-352.3288236,-8713.389601,102.6477674,-869.8933145,-608.0436158,105.4549316,0
OC_0322,none,False,5.344307581,68.419204,53,-56,312.5515143,0.4811867498,11837.43216,8004.814522,-8719.969126,99.41305618,-116.9387595,-8719.976719,99.71150616,-875.1036293,-633.5634306,100.8567801,0
OC_0322,none,False,5.344307581,68.419204,53,-57,313.3799513,0.4611311468,11997.91645,8240.300812,-8719.983803,96.56127012,118.53946,-8719.99161,96.25699891,-879.5551566,-659.6517997,95.72013851,0
OC_0322,none,False,5.344307581,68.419204,53,-58,314.2076461,0.439322816,12156.06642,8475.699049,-8713.425787,93.20730163,353.9283475,-8713.433808,92.30054588,-883.2135731,-686.285208,90.07234862,0
OC_0322,none,False,5.344307581,68.419204,53,-59,315.0346601,0.4159033399,12311.85533,8710.831724,-8700.299153,89.3695282,589.0504414,-8700.307387,87.86097883,-886.0453163,-713.4383909,83.94335639,0
OC_0322,none,False,5.344307581,68.419204,53,-60,315.8610521,0.391016709,12465.2567,8945.521448,-8680.612526,85.0688455,823.7284073,-8680.620972,82.95964739,-888.0176706,-741.0843701,77.36562466,0
OC_0343,none,False,30.79394354,299.2200522,104,0,206.664928,-2.648825656,642.3790658,-573.4462953,-287.9737631,-29.68707494,-8695.494036,-287.973186,-7.419656035,-573.4462953,-287.9737631,-29.68707494,7
OC_0343,none,False,30.79394354,299.2200522,104,-1,222.4681731,-1.829511268,781.6620111,-576.3010194,-527.4939643,-24.95500488,-8698.336863,-527.4933916,-2.680646011,-579.9061807,-286.1693953,-24.86753132,7
OC_0343,none,False,30.79394354,299.2200522,104,-2,233.244127,-1.208881413,957.0562202,-572.5814115,-766.6155774,-20.19139362,-8694.605298,-766.6150151,2.073078591,-586.9604034,-284.1795298,-19.89937652,7
OC_0343,none,False,30.79394354,299.2200522,104,-3,240.7761727,-0.7671597956,1151.859764,-562.3135992,-1005.15993,-15.42232439,-8684.325536,-1005.159384,6.815501774,-594.6256194,-282.0383923,-14.81018197,7
OC_0343,none,False,30.79394354,299.2200522,104,-4,246.3034202,-0.4505242674,1357.438772,-545.5284339,-1242.950048,-10.67361002,-8667.528493,-1242.949525,11.52089001,-602.91689,-279.7815346,-9.628104902,7
OC_0343,none,False,30.79394354,299.2200522,104,-5,250.5608179,-0.217994069,1569.277703,-522.2613869,-1479.810767,-5.97063884,-8644.249706,-1479.810272,16.1639461,-611.8475902,-277.4457565,-4.381719319,7
OC_0343,none,False,30.79394354,299.2200522,104,-6,253.9808378,-0.04295802674,1784.87706,-492.5524437,-1715.568833,-1.338227527,-8614.529224,-1715.568373,20.71995605,-621.4293226,-275.0690222,0.9001513945,7
OC_0343,none,False,30.79394354,299.2200522,104,-7,256.8260367,0.09153301081,2002.763065,-456.4459966,-1950.053001,3.199517606,-8578.4115,-1950.052582,25.16492749,-631.6718337,-272.6903705,6.188598753,7
OC_0343,none,False,30.79394354,299.2200522,104,-8,259.2622266,0.196468731,2222.01403,-413.9907365,-2183.094126,7.619329469,-8535.945284,-2183.093753,29.47571829,-642.5829363,-270.3498201,11.45478884,7
OC_0343,none,False,30.79394354,299.2200522,104,-9,261.3982152,0.2791781658,2442.022455,-365.2395449,-2414.525246,11.89889828,-8487.183514,-2414.524923,33.63015432,-654.1684355,-268.0882697,16.67011625,7
OC_0343,none,False,30.79394354,299.2200522,104,-10,263.3079206,0.3446970856,2662.368846,-310.2493845,-2644.18166,16.01697811,-8432.183208,-2644.181395,37.60713579,-666.4320612,-265.9473929,21.80635143,7
OC_0343,none,False,30.79394354,299.2200522,104,-11,265.0431168,0.3965862119,2882.751284,-249.0811917,-2871.901005,19.95348161,-8371.005353,-2871.900803,41.38673158,-679.3754056,-263.9695292,26.83578087,7
OC_0343,none,False,30.79394354,299.2200522,104,-12,266.6410508,0.4374313662,3102.944261,-181.7997679,-3097.523323,23.6895627,-8303.714798,-3097.523188,44.95026181,-692.9978669,-262.1975704,31.73133977,7
OC_0343,none,False,30.79394354,299.2200522,104,-13,268.1291543,0.4691571752,3322.773633,-108.4736736,-3320.891118,27.20768762,-8230.380148,-3320.891057,48.28036847,-707.2965997,-260.674844,36.46673722,7
OC_0343,none,False,30.79394354,299.2200522,104,-14,269.5280506,0.493229039,3542.100827,-29.17512251,-3541.849424,30.49169457,-8151.073657,-3541.849441,51.36107486,-722.2664715,-259.4449928,41.01657381,7
OC_0343,none,False,30.79394354,299.2200522,104,-15,270.8535291,0.5107864328,3760.812563,56.02012222,-3760.245847,33.52684272,-8065.871127,-3760.245948,54.17783436,-737.9000272,-258.5518522,45.35645224,7
OC_0343,none,False,30.79394354,299.2200522,104,-16,272.1178751,0.522732941,3978.813975,147.0328501,-3975.930622,36.29985132,-7974.851801,-3975.930812,56.7175692,-754.187459,-258.0393246,49.46308096,7
OC_0343,none,False,30.79394354,299.2200522,104,-17,273.330787,0.5297983644,4196.023904,243.7805031,-4188.756654,38.79892971,-7878.098267,-4188.756938,58.96870031,-771.1165856,-257.951253,53.31437154,7
OC_0343,none,False,30.79394354,299.2200522,104,-18,274.5000201,0.5325823984,4412.371583,346.1772738,-4398.579561,41.01379927,-7775.696359,-4398.579943,60.92116893,-788.6728374,-258.331292,56.88953007,7
OC_0343,none,False,30.79394354,299.2200522,104,-19,275.6318497,0.531585893,4627.794281,454.1342006,-4605.257708,42.93570805,-7667.73506,-4605.258193,62.56645103,-806.8392496,-259.2227793,60.16914304,7
OC_0343,none,False,30.79394354,299.2200522,104,-20,276.7314071,0.5272335888,4842.235568,567.5592605,-4808.652246,44.55743912,-7554.30641,-4808.652839,63.89756546,-825.5964633,-260.6686055,63.13525803,7
OC_0343,none,False,30.79394354,299.2200522,104,-21,277.8029294,0.519890896,5055.644049,686.35746,-5008.62714,45.87331334,-7435.505419,-5008.627846,64.90907643,-844.9227334,-262.7110854,65.77145958,7
OC_0343,none,False,30.79394354,299.2200522,104,-22,278.8499461,0.5098764455,5267.972392,810.4309224,-5205.049201,46.87918742,-7311.429972,-5205.050024,65.59709137,-864.7939446,-265.3918285,68.06294025,7
OC_0343,none,False,30.79394354,299.2200522,104,-23,279.8754216,0.4974715945,5479.176599,939.6789729,-5397.788111,47.57244767,-7182.18075,-5397.789055,65.95925448,-885.1836347,-268.7516114,69.99656721,7
OC_0343,none,False,30.79394354,299.2200522,104,-24,280.8818645,0.482927707,5689.215435,1073.998221,-5586.71645,47.95200024,-7047.861147,-5586.717519,65.99473672,-906.0630247,-272.8302517,71.56094405,7
OC_0343,none,False,30.79394354,299.2200522,104,-25,281.8714123,0.4664717878,5898.049979,1213.282642,-5771.709714,48.01825802,-6908.577185,-5771.710914,65.70422254,-927.4010571,-277.6664831,72.74646786,7
OC_0343,none,False,30.79394354,299.2200522,104,-26,282.8458984,0.4483108851,6105.643272,1357.423651,-5952.646347,47.77312453,-6764.437445,-5952.647679,65.08989355,-949.1644399,-283.2978333,73.54538131,7
OC_0343,none,False,30.79394354,299.2200522,104,-27,283.8069047,0.4286355586,6311.960032,1506.310181,-6129.407749,47.21997503,-6615.552984,-6129.40922,64.15540945,-971.3176986,-289.7605046,73.95181929,7
OC_0343,none,False,30.79394354,299.2200522,104,-28,284.7558041,0.4076226313,6516.966418,1659.828752,-6301.878309,46.36363468,-6462.037269,-6301.879921,62.90588601,-993.8232342,-297.0892569,73.9618498,7
OC_0343,none,False,30.79394354,299.2200522,104,-29,285.6937944,0.3854373868,6720.629842,1817.863543,-6469.945412,45.21035386,-6304.006103,-6469.94717,61.3478702,-1016.641387,-305.3172944,73.57350849,7
OC_0343,none,False,30.79394354,299.2200522,104,-30,286.6219256,0.3622353318,6922.918811,1980.296462,-6633.499467,43.76778026,-6141.577562,-6633.501373,59.48931211,-1039.730509,-314.4761561,72.78682632,7
OC_0343,none,False,30.79394354,299.2200522,104,-31,287.541123,0.3381636123,7123.802794,2147.007205,-6792.433918,42.04492757,-5974.871923,-6792.435977,57.33953348,-1063.047036,-324.5956094,71.60384969,6.165579546
OC_0343,none,False,30.79394354,299.2200522,104,-32,288.4522053,0.3133621527,7323.252106,2317.873327,-6946.645268,40.05214038,-5804.011606,-6946.647483,54.90919239,-1086.545575,-335.7035488,70.02865233,5.646750411
OC_0343,none,False,30.79394354,299.2200522,104,-33,289.3558999,0.2879645702,7521.237818,2492.770297,-7096.033092,37.80105474,-5629.121109,-7096.035466,52.21024376,-1110.178986,-347.825898,68.06733837,4.914443589
OC_0343,none,False,30.79394354,299.2200522,104,-34,290.2528562,0.2620989027,7717.731669,2671.571566,-7240.500057,35.30455409,-5450.32695,-7240.502594,49.25589504,-1133.898478,-360.986517,65.72803579,3.996626178
OC_0343,none,False,30.79394354,299.2200522,104,-35,291.1436555,0.2358881825,7912.705998,2854.148618,-7379.95194,32.57671996,-5267.757609,-7379.954643,46.06055677,-1157.653704,-375.2071138,63.02087962,3.003373822
OC_0343,none,False,30.79394354,299.2200522,104,-36,292.0288207,0.2094508806,8106.13368,3040.371032,-7514.297647,29.63277698,-5081.543466,-7514.300518,42.6397875,-1181.392861,-390.5071609,59.95798437,2.085556411
OC_0343,none,False,30.79394354,299.2200522,104,-37,292.9088233,0.18290124,8297.988068,3230.106534,-7643.449227,26.48903187,-4891.816752,-7643.452271,39.01023257,-1205.062796,-406.9038168,56.55340495,1.353249589
OC_0343,none,False,30.79394354,299.2200522,104,-38,293.7840901,0.1563495148,8488.242952,3423.221058,-7767.321899,23.1628059,-4698.71149,-7767.325117,35.18955646,-1228.609116,-424.4118523,52.82308587,0.8344204542
OC_0343,none,False,30.79394354,299.2200522,104,-39,294.6550087,0.1299021291,8676.872507,3619.578795,-7885.834062,19.6723608,-4502.363441,-7885.837458,31.19636858,-1251.976299,-443.0435825,48.78479827,0
OC_0343,none,False,30.79394354,299.2200522,104,-40,295.5219321,0.1036617662,8863.851262,3819.042245,-7998.907322,16.03681779,-4302.910055,-7998.910898,27.05014212,-1275.107809,-462.8088038,44.45806468,0
OC_0343,none,False,30.79394354,299.2200522,104,-41,296.3851829,0.0777273996,9049.15406,4021.472276,-8106.466507,12.27606996,-4100.490413,-8106.470266,22.77112632,-1297.946216,-483.7147356,39.86407148,0
OC_0343,none,False,30.79394354,299.2200522,104,-42,297.2450564,0.05219427399,9232.75603,4226.72817,-8208.439691,8.410688106,-3895.245181,-8208.443635,18.3802522,-1320.433317,-505.7659687,35.02556945,0
OC_0343,none,False,30.79394354,299.2200522,104,-43,298.101824,0.02715384711,9414.632559,4434.667675,-8304.75821,4.461820499,-3687.316553,-8304.762342,13.89903215,-1342.51026,-528.9644178,29.96676259,0
OC_0343,none,False,30.79394354,299.2200522,104,-44,298.9557356,0.002693698978,9594.759266,4645.147062,-8395.356689,0.4510872082,-3476.848206,-8395.361011,9.349454149,-1364.117668,-553.3092804,24.71318612,0
OC_0343,none,False,30.79394354,299.2200522,104,-45,299.8070219,-0.02110258228,9773.11198,4858.021169,-8480.173061,-3.599530311,-3263.985243,-8480.177574,4.753871207,-1385.195767,-578.7970008,19.29157428,0
OC_0343,none,False,30.79394354,299.2200522,104,-46,300.6558965,-0.04415553055,9949.666719,5073.143455,-8559.148585,-7.667803336,-3048.874148,-8559.153293,0.1348871354,-1405.684519,-605.4212397,13.72971918,0
OC_0343,none,False,30.79394354,299.2200522,104,-47,301.5025574,-0.06638994051,10124.39967,5290.366051,-8632.227876,-11.73137266,-2831.662732,-8632.23278,-4.484760381,-1425.523751,-633.1728498,8.056321663,0
OC_0343,none,False,30.79394354,299.2200522,104,-48,302.3471889,-0.08773500834,10297.28718,5509.539813,-8699.358921,-15.76786687,-2612.500083,-8699.364023,-9.082318175,-1444.653284,-662.0398567,2.300835728,0
OC_0343,none,False,30.79394354,299.2200522,104,-49,303.1899624,-0.1081244681,10468.30572,5730.514367,-8760.493104,-19.7550208,-2391.536515,-8760.498406,-13.63513623,-1463.013073,-692.0074459,-3.506692243,0
OC_0343,none,False,30.79394354,299.2200522,104,-50,304.0310384,-0.1274967188,10637.4319,5953.138167,-8815.585233,-23.67079313,-2168.923518,-8815.590736,-18.12078531,-1480.543337,-723.0579553,-9.335787914,0
OC_0343,none,False,30.79394354,299.2200522,104,-51,304.8705665,-0.1457949369,10804.64242,6177.258542,-8864.593558,-27.49348161,-1944.813707,-8864.599263,-22.51717243,-1497.184695,-755.1708744,-15.15571568,0
OC_0343,none,False,30.79394354,299.2200522,104,-52,305.7086875,-0.1629671717,10969.91412,6402.721751,-8907.479798,-31.20183514,-1719.360769,-8907.485708,-26.802653,-1512.878301,-788.3228483,-20.9356462,0
OC_0343,none,False,30.79394354,299.2200522,104,-53,306.5455332,-0.1789664206,11133.22387,6629.373031,-8944.209167,-34.7751615,-1492.719411,-8944.215283,-30.9561387,-1527.565982,-822.4876894,-26.64482345,0
OC_0343,none,False,30.79394354,299.2200522,104,-54,307.3812277,-0.1937506825,11294.54866,6857.056655,-8974.7504,-38.19342994,-1265.04531,-8974.756722,-34.95720022,-1541.19037,-857.6363936,-32.25273013,0
OC_0343,none,False,30.79394354,299.2200522,104,-55,308.2158882,-0.2072829893,11453.86553,7085.615981,-8999.075773,-41.43736812,-1036.495059,-8999.082303,-38.78616429,-1553.695041,-893.7371645,-37.72925036,0
OC_0343,none,False,30.79394354,299.2200522,104,-56,309.049625,-0.2195314153,11611.15159,7314.893506,-9017.161138,-44.48855267,-807.2261109,-9017.167877,-42.42420447,-1565.024645,-930.7554427,-43.04482874,0
OC_0343,none,False,30.79394354,299.2200522,104,-57,309.8825426,-0.2304690664,11766.38398,7544.730924,-9028.985945,-47.3294934,-577.3967288,-9028.992894,-45.85342538,-1575.125045,-968.653942,-48.17062502,0
OC_0343,none,False,30.79394354,299.2200522,104,-58,310.7147398,-0.2400740498,11919.5399,7774.969176,-9034.533272,-49.94371081,-347.165927,-9034.540431,-49.05694045,-1583.943446,-1007.392693,-53.07866382,0
OC_0343,none,False,30.79394354,299.2200522,104,-59,311.5463104,-0.248329427,12070.59659,8005.448512,-9033.789852,-52.3158071,-116.6934167,-9033.797222,-52.01894303,-1591.428528,-1046.92909,-57.74197891,0
OC_0343,none,False,30.79394354,299.2200522,104,-60,312.3773434,-0.2552231531,12219.53129,8236.008544,-9026.746108,-54.43153085,113.8604518,-9026.753689,-54.72477121,-1597.530574,-1087.217952,-62.13475169,0
OC_0367,none,False,6.611987903,299.0237029,135,0,219.8512158,-18.14032126,650.8179807,-474.8064606,-396.3134082,-202.6290982,-8597.297274,-396.3126689,-180.6137417,-474.8064606,-396.3134082,-202.6290982,7
OC_0367,none,False,6.611987903,299.0237029,135,-1,234.2056516,-14.11958248,813.7082363,-461.5416203,-640.0763053,-198.5012593,-8584.022139,-640.0755844,-176.5202254,-465.1467817,-398.7517363,-198.4137857,7
OC_0367,none,False,6.611987903,299.0237029,135,-2,243.4368124,-11.08514397,1006.368675,-441.6360174,-883.3438623,-193.4920133,-8564.104008,-883.3431673,-171.5623012,-456.0150093,-400.9078148,-193.1999962,7
OC_0367,none,False,6.611987903,299.0237029,135,-3,249.7621002,-8.8861858,1214.589955,-415.1066409,-1125.927989,-187.6203599,-8537.559916,-1125.927327,-165.7589251,-447.4186611,-402.8064514,-187.0082175,7
OC_0367,none,False,6.611987903,299.0237029,135,-4,254.3951985,-7.260501645,1431.459462,-381.9758459,-1367.641249,-180.9089775,-8504.412277,-1367.640628,-159.1327179,-439.364302,-404.472736,-179.8634724,7
OC_0367,none,False,6.611987903,299.0237029,135,-5,257.9857785,-6.019297997,1653.430116,-342.2713448,-1608.297032,-173.3843463,-8464.688872,-1608.296459,-151.7100885,-431.8575481,-405.9320218,-171.7954268,7
OC_0367,none,False,6.611987903,299.0237029,135,-6,260.897852,-5.041374109,1878.540149,-296.0261944,-1847.709719,-165.0768781,-8418.422833,-1847.709201,-143.5213637,-424.9030733,-407.2099086,-162.8384992,7
OC_0367,none,False,6.611987903,299.0237029,135,-7,263.346992,-4.249358004,2105.623465,-243.2787801,-2085.694859,-156.0210474,-8365.652635,-2085.694404,-134.6009194,-418.5046173,-408.3322283,-153.0319663,6.165579546
OC_0367,none,False,6.611987903,299.0237029,135,-8,265.4675832,-3.59277231,2333.940762,-184.0727958,-2322.069338,-146.2555132,-8306.422071,-2322.068952,-124.9873024,-412.6649956,-409.3250316,-142.4200538,5.646750411
OC_0367,none,False,6.611987903,299.0237029,135,-9,267.3472144,-3.037751568,2562.995753,-118.4572204,-2556.651554,-135.8232201,-8240.780228,-2556.651244,-114.7233315,-407.386111,-410.2145778,-131.0520021,4.914443589
OC_0367,none,False,6.611987903,299.0237029,135,-10,269.0451876,-2.560937651,2792.437847,-46.48628851,-2789.261593,-124.7714645,-8168.781462,-2789.261367,-103.8561639,-402.6689652,-411.0273262,-118.9820912,3.996626178
OC_0367,none,False,6.611987903,299.0237029,135,-11,270.6029774,-2.145806077,3022.007731,31.78054297,-3019.721406,-113.1519078,-8090.485361,-3019.72127,-92.43730821,-398.513671,-411.7899302,-106.2696085,3.003373822
OC_0367,none,False,6.611987903,299.0237029,135,-12,272.0504089,-1.780400166,3251.505478,116.2786355,-3247.854986,-101.0205178,-8005.956708,-3247.854945,-80.52256655,-394.9194635,-412.5292333,-92.97874071,2.085556411
OC_0367,none,False,6.611987903,299.0237029,135,-13,273.4094508,-1.455894716,3480.771071,206.9382162,-3473.488541,-88.43741944,-7915.265429,-3473.488604,-68.1718848,-391.8847099,-413.2722667,-79.17836985,1.353249589
OC_0367,none,False,6.611987903,299.0237029,135,-14,274.6966262,-1.165660445,3709.672097,303.6844328,-3696.450678,-75.46663595,-7818.486538,-3696.45085,-55.44909408,-389.4069162,-414.0462475,-64.94175671,0.8344204542
OC_0367,none,False,6.611987903,299.0237029,135,-15,275.9245913,-0.9046386559,3938.095721,406.4374188,-3916.572573,-62.17570708,-7715.700076,-3916.572859,-42.42152928,-387.4827306,-414.8785779,-50.34609756,0
OC_0367,none,False,6.611987903,299.0237029,135,-16,277.1031978,-0.6689130286,4165.943323,515.1123678,-4133.68814,-48.63517847,-7606.991029,-4133.688547,-29.15951849,-386.1079413,-415.7968422,-35.47194882,0
OC_0367,none,False,6.611987903,299.0237029,135,-17,278.2402246,-0.4554098266,4393.126825,629.6196196,-4347.634204,-34.91796562,-7492.449242,-4347.634738,-15.73574727,-385.2774691,-416.8288025,-20.4025238,0
OC_0367,none,False,6.611987903,299.0237029,135,-18,279.3418923,-0.2616837583,4619.566146,749.8647577,-4558.250659,-21.09860863,-7372.169324,-4558.251326,-2.224513543,-384.9853534,-418.0023902,-5.222877826,0
OC_0367,none,False,6.611987903,299.0237029,135,-19,280.4132328,-0.08576235197,4845.187394,875.7487197,-4765.380621,-7.252445381,-7246.250528,-4765.381425,11.29909881,-385.2247305,-419.3456928,9.98098961,0
OC_0367,none,False,6.611987903,299.0237029,135,-20,281.4583583,0.07396875879,5069.921581,1007.167918,-4968.870574,6.545258753,-7114.796635,-4968.871521,24.76009002,-385.9878056,-420.8869343,25.12307767,0
OC_0367,none,False,6.611987903,299.0237029,135,-21,282.4806613,0.218851288,5293.703692,1144.014375,-5168.570502,20.22018138,-6977.915812,-5168.571596,38.08441455,-387.2658185,-422.6544478,40.11832761,0
OC_0367,none,False,6.611987903,299.0237029,135,-22,283.4829642,0.3500183774,5516.47201,1286.175864,-5364.334013,33.69976966,-6835.72047,-5364.335259,51.19980724,-389.0490033,-424.6766406,54.88352249,0
OC_0367,none,False,6.611987903,299.0237029,135,-23,284.4676338,0.4684427904,5738.167616,1433.536064,-5556.018451,46.91398435,-6688.32711,-5556.019853,64.03652701,-391.3265438,-426.9819504,69.33810389,0
OC_0367,none,False,6.611987903,299.0237029,135,-24,285.436669,0.5749731455,5958.734027,1585.974718,-5743.484992,59.79593213,-6535.856158,-5743.486555,76.52798877,-394.0865279,-429.5987936,83.40487593,0
OC_0367,none,False,6.611987903,299.0237029,135,-25,286.3917694,0.6703610883,6178.116914,1743.3678,-5926.598736,72.2823692,-6378.431804,-5926.600463,88.61126658,-397.3158991,-432.5555042,97.01057905,0
OC_0367,none,False,6.611987903,299.0237029,135,-26,287.3343896,0.7552815881,6396.263889,1905.58768,-6105.228781,84.31407125,-6216.181827,-6105.230677,100.2274632,-401.0004111,-435.8802673,110.086328,0
