x,y,z
184.69,0.0,-75.92
99.25,99.25,-57.7
0.0,164.79,-67.74
-122.65,122.65,-71.3
-120.14,0.0,-49.39
-176.12,-176.12,-102.39
-0.0,-256.87,-105.6
124.74,-124.74,-72.52
183.48,1.13,-76.64
100.03,101.27,-59.45
-1.02,165.65,-69.19
-122.21,120.72,-71.75
-119.34,-0.73,-49.85
-174.59,-176.75,-103.77
1.57,-255.43,-106.69
125.78,-124.25,-73.85
185.41,0.0,-78.68
100.36,100.36,-60.22
0.0,166.48,-70.64
-122.41,122.41,-73.46
-119.07,0.0,-50.52
-176.0,-176.0,-105.62
-0.0,-256.66,-108.91
124.34,-124.34,-74.62
184.25,1.13,-79.42
101.19,102.44,-62.06
-1.03,167.36,-72.14
-121.94,120.45,-73.88
-118.29,-0.73,-50.99
-174.45,-176.6,-107.0
1.57,-255.16,-109.99
125.39,-123.86,-75.97
186.21,0.0,-81.52
101.62,101.62,-62.91
0.0,168.18,-73.63
-122.12,122.12,-75.61
-118.04,0.0,-51.68
-175.79,-175.79,-108.84
-0.0,-256.3,-112.21
123.94,-123.94,-76.74
185.09,1.14,-82.29
102.49,103.76,-64.84
-1.04,169.06,-75.16
-121.63,120.14,-76.01
-117.28,-0.72,-52.14
-174.23,-176.38,-110.22
1.56,-254.75,-113.26
124.99,-123.46,-78.11
187.09,0.0,-84.46
103.02,103.02,-65.77
0.0,169.85,-76.68
-121.78,121.78,-77.75
-117.06,0.0,-52.85
-175.51,-175.51,-112.05
-0.0,-255.8,-115.48
123.54,-123.54,-78.87
186.02,1.14,-85.26
103.94,105.22,-67.79
-1.05,170.74,-78.26
-121.27,119.79,-78.13
-116.32,-0.71,-53.31
-173.93,-176.08,-113.44
1.56,-254.19,-116.51
124.59,-123.07,-80.27
188.05,0.0,-87.5
104.57,104.57,-68.81
0.0,171.5,-79.8
-121.4,121.4,-79.89
-116.13,0.0,-54.04
-175.14,-175.14,-115.25
-0.0,-255.14,-118.72
123.14,-123.14,-81.03
187.03,1.15,-88.34
105.51,106.82,-70.92
-1.06,172.37,-81.42
-120.87,119.4,-80.25
-115.41,-0.71,-54.51
-173.55,-175.69,-116.64
1.56,-253.48,-119.73
124.2,-122.68,-82.46
189.1,0.0,-90.65
106.24,106.24,-72.03
0.0,173.09,-82.98
-120.98,120.98,-82.02
-115.27,0.0,-55.26
-174.7,-174.7,-118.44
-0.0,-254.33,-121.93
122.74,-122.74,-83.22
188.13,1.15,-91.53
107.2,108.52,-74.22
-1.07,173.94,-84.63
-120.44,118.97,-82.37
-114.57,-0.7,-55.74
-173.09,-175.22,-119.83
1.55,-252.62,-122.91
123.82,-122.31,-84.67
190.21,0.0,-93.91
108.02,108.02,-75.42
0.0,174.61,-86.21
-120.52,120.52,-84.15
-114.47,0.0,-56.52
-174.17,-174.17,-121.61
-0.0,-253.38,-125.1
122.36,-122.36,-85.44
189.3,1.16,-94.84
108.98,110.32,-77.69
-1.08,175.44,-87.89
-119.97,118.51,-84.48
-113.79,-0.7,-57.01
-172.55,-174.68,-123.01
1.54,-251.61,-126.06
123.45,-121.94,-86.93
191.4,0.0,-97.29
109.88,109.88,-78.99
0.0,176.04,-89.48
-120.02,120.02,-86.28
-113.74,0.0,-57.82
-173.56,-173.56,-124.77
-0.0,-252.28,-128.23
122.0,-122.0,-87.7
190.54,1.17,-98.26
110.84,112.21,-81.34
-1.09,176.83,-91.19
-119.47,118.01,-86.6
-113.09,-0.69,-58.32
-171.93,-174.05,-126.16
1.54,-250.46,-129.16
123.1,-121.59,-89.23
192.66,0.0,-100.79
111.82,111.82,-82.73
0.0,177.38,-92.79
-119.49,119.49,-88.41
-113.09,0.0,-59.16
-172.88,-172.88,-127.9
-0.0,-251.03,-131.32
121.65,-121.65,-90.0
191.85,1.18,-101.81
112.76,114.15,-85.15
-1.09,178.12,-94.52
-118.95,117.5,-88.72
-112.47,-0.69,-59.69
-171.24,-173.35,-129.3
1.53,-249.17,-132.23
122.77,-121.27,-91.57
193.98,0.0,-104.41
113.82,113.82,-86.64
0.0,178.59,-96.13
-118.94,118.94,-90.54
-112.53,0.0,-60.57
-172.12,-172.12,-131.02
-0.0,-249.63,-134.37
121.33,-121.33,-92.36
193.23,1.19,-105.49
114.72,116.14,-89.12
-1.1,179.28,-97.88
-118.4,116.96,-90.86
-111.94,-0.69,-61.11
-170.47,-172.57,-132.42
1.52,-247.74,-135.25
122.46,-120.97,-93.97
195.35,0.0,-108.16
115.85,115.85,-90.71
0.0,179.66,-99.47
-118.37,118.37,-92.68
-112.06,0.0,-62.05
-171.29,-171.29,-134.12
-0.0,-248.1,-137.36
121.04,-121.04,-94.77
194.65,1.19,-109.29
116.71,118.15,-93.25
-1.11,180.3,-101.24
-117.84,116.4,-93.0
-111.51,-0.68,-62.61
-169.63,-171.72,-135.53
1.51,-246.17,-138.22
122.19,-120.7,-96.43
196.76,0.0,-112.03
117.89,117.89,-94.92
0.0,180.59,-102.82
-117.78,117.78,-94.83
-111.7,0.0,-63.6
-170.39,-170.39,-137.2
-0.0,-246.43,-140.31
120.77,-120.77,-97.25
196.11,1.2,-113.22
118.69,120.16,-97.51
-1.11,181.16,-104.59
-117.27,115.84,-95.17
-111.18,-0.68,-64.19
-168.72,-170.8,-138.61
1.5,-244.47,-141.15
121.94,-120.45,-98.96
198.2,0.0,-116.03
119.92,119.92,-99.28
0.0,181.36,-106.17
-117.17,117.17,-97.01
-111.44,0.0,-65.24
-169.41,-169.41,-140.26
-0.0,-244.63,-143.21
120.54,-120.54,-99.8
197.59,1.21,-117.28
120.65,122.14,-101.91
-1.12,181.85,-107.94
-116.69,115.26,-97.35
-110.96,-0.68,-65.87
-167.74,-169.81,-141.68
1.49,-242.64,-144.03
121.73,-120.24,-101.56
199.65,0.0,-120.15
121.92,121.92,-103.76
0.0,181.94,-109.49
-116.56,116.56,-99.2
-111.29,0.0,-66.97
-168.38,-168.38,-143.3
-0.0,-242.71,-146.06
120.35,-120.35,-102.42
199.09,1.22,-121.47
122.57,124.08,-106.41
-1.12,182.36,-111.26
-116.11,114.69,-99.57
-110.87,-0.68,-67.64
-166.7,-168.76,-144.73
1.48,-240.7,-146.86
121.55,-120.07,-104.24
201.11,0.0,-124.4
123.86,123.86,-108.35
0.0,182.34,-112.79
-115.95,115.95,-101.43
-111.27,0.0,-68.82
-167.28,-167.28,-146.32
-0.0,-240.68,-148.87
120.19,-120.19,-105.13
200.58,1.23,-125.78
124.42,125.96,-111.02
-1.12,182.67,-114.55
-115.53,114.12,-101.83
-110.89,-0.68,-69.54
-165.6,-167.64,-147.76
1.46,-238.65,-149.65
121.41,-119.93,-107.01
202.56,0.0,-128.76
125.73,125.73,-113.03
0.0,182.54,-116.04
-115.35,115.35,-103.69
-111.37,0.0,-70.79
-166.12,-166.12,-149.33
-0.0,-238.53,-151.63
120.06,-120.06,-107.93
202.05,1.24,-130.2
126.19,127.74,-115.7
-1.12,182.79,-117.79
-114.96,113.56,-104.13
-111.05,-0.68,-71.56
-164.44,-166.47,-150.78
1.45,-236.49,-152.39
121.31,-119.83,-109.87
203.97,0.0,-133.23
127.5,127.5,-117.78
0.0,182.54,-119.24
-114.75,114.75,-106.0
-111.61,0.0,-72.9
-164.9,-164.9,-152.33
-0.0,-236.29,-154.35
119.97,-119.97,-110.83
203.49,1.25,-134.74
127.84,129.42,-120.45
-1.12,182.69,-120.97
-114.4,113.01,-106.47
-111.34,-0.68,-73.73
-163.23,-165.24,-153.79
1.44,-234.24,-155.1
121.24,-119.76,-112.84
205.33,0.0,-137.81
129.14,129.14,-122.58
0.0,182.33,-122.37
-114.16,114.16,-108.36
-111.98,0.0,-75.16
-163.63,-163.63,-155.32
-0.0,-233.95,-157.02
119.92,-119.92,-113.83
204.86,1.26,-139.38
129.36,130.96,-125.23
-1.12,182.38,-124.08
-113.86,112.47,-108.88
-111.78,-0.69,-76.05
-161.96,-163.96,-156.79
1.42,-231.9,-157.77
121.2,-119.72,-115.9
206.61,0.0,-142.48
130.65,130.65,-127.41
0.0,181.89,-125.44
-113.59,113.59,-110.78
-112.5,0.0,-77.58
-162.32,-162.32,-158.3
-0.0,-231.53,-159.67
119.9,-119.9,-116.94
206.15,1.26,-144.1
130.73,132.34,-130.03
-1.12,181.85,-127.11
-113.34,111.96,-111.36
-112.36,-0.69,-78.54
-160.65,-162.63,-159.79
1.41,-229.48,-160.41
121.19,-119.72,-119.08
207.81,0.0,-147.24
131.99,131.99,-132.25
0.0,181.24,-128.41
-113.04,113.04,-113.27
-113.17,0.0,-80.18
-160.95,-160.95,-161.28
-0.0,-229.04,-162.28
119.92,-119.92,-120.16
207.34,1.27,-148.91
131.92,133.55,-134.82
-1.11,181.09,-130.06
-112.84,111.47,-113.91
-113.08,-0.69,-81.22
-159.29,-161.26,-162.79
1.39,-226.99,-163.03
121.22,-119.74,-122.37
208.89,0.0,-152.06
133.15,133.15,-137.07
0.0,180.37,-131.3
-112.52,112.52,-115.84
-113.97,0.0,-82.97
-159.55,-159.55,-164.26
-0.0,-226.48,-164.87
119.96,-119.96,-123.5
208.4,1.28,-153.78
132.93,134.57,-139.58
-1.11,180.12,-132.91
-112.37,111.0,-116.55
-113.96,-0.7,-84.09
-157.89,-159.84,-165.79
1.38,-224.45,-165.62
121.26,-119.78,-125.77
209.83,0.0,-156.94
134.1,134.1,-141.85
0.0,179.27,-134.09
-112.02,112.02,-118.49
-114.93,0.0,-85.96
-158.11,-158.11,-167.24
-0.0,-223.86,-167.44
120.02,-120.02,-126.95
209.32,1.28,-158.7
133.73,135.38,-144.27
-1.1,178.93,-135.66
-111.92,110.56,-119.28
-114.98,-0.71,-87.18
-156.46,-158.39,-168.8
1.36,-221.85,-168.2
121.32,-119.84,-129.3
210.6,0.0,-161.86
134.84,134.84,-146.56
0.0,177.97,-136.78
-111.54,111.54,-121.24
-116.03,0.0,-89.17
-156.63,-156.63,-170.24
-0.0,-221.2,-170.0
120.09,-120.09,-130.53
210.06,1.29,-163.66
134.3,135.96,-148.89
-1.09,177.52,-138.31
-111.51,110.15,-122.11
-116.14,-0.71,-90.49
-154.98,-156.9,-171.82
1.35,-219.2,-170.78
121.4,-119.92,-132.94
211.2,0.0,-166.8
135.35,135.35,-151.18
0.0,176.45,-139.35
-111.1,111.1,-124.09
-117.27,0.0,-92.62
-155.12,-155.12,-173.25
-0.0,-218.49,-172.56
120.18,-120.18,-134.23
210.6,1.29,-168.62
134.65,136.31,-153.4
-1.08,175.91,-140.84
-111.12,109.76,-125.05
-117.45,-0.72,-94.03
-153.48,-155.37,-174.86
1.33,-216.52,-173.36
121.47,-119.99,-136.71
211.58,0.0,-171.74
135.62,135.62,-155.68
0.0,174.72,-141.82
-110.68,110.68,-127.05
-118.64,0.0,-96.3
-153.57,-153.57,-176.29
-0.0,-215.75,-175.12
120.27,-120.27,-138.05
210.93,1.29,-173.58
134.74,136.41,-157.78
-1.07,174.1,-143.27
-110.76,109.41,-128.11
-118.88,-0.73,-97.83
-151.94,-153.82,-177.92
1.31,-213.8,-175.94
121.55,-120.06,-140.59
211.74,0.0,-176.66
135.63,135.63,-160.03
0.0,172.81,-144.18
-110.29,110.29,-130.13
-120.14,0.0,-100.23
-152.0,-152.0,-179.35
-0.0,-212.99,-177.69
120.35,-120.35,-142.0
211.01,1.29,-178.5
134.59,136.25,-162.0
-1.06,172.1,-145.59
-110.42,109.08,-131.29
-120.44,-0.74,-101.88
-150.38,-152.24,-181.01
1.3,-211.07,-178.55
121.6,-120.12,-144.59
211.64,0.0,-181.53
135.39,135.39,-164.22
0.0,170.72,-146.43
-109.92,109.92,-133.34
-121.75,0.0,-104.43
-150.4,-150.4,-182.44
-0.0,-210.2,-180.29
120.41,-120.41,-146.05
210.83,1.29,-183.37
134.17,135.83,-166.05
-1.04,169.93,-147.8
-110.11,108.77,-134.61
-122.1,-0.75,-106.2
-148.78,-150.62,-184.13
1.28,-208.31,-181.18
121.64,-120.15,-148.7
211.27,0.0,-186.33
134.87,134.87,-168.23
0.0,168.46,-148.57
-109.58,109.58,-136.68
-123.46,0.0,-108.89
-148.78,-148.78,-185.57
-0.0,-207.39,-182.92
120.44,-120.44,-150.22
210.36,1.29,-188.16
133.5,135.14,-169.91
-1.03,167.6,-149.91
-109.82,108.48,-138.06
-123.86,-0.76,-110.79
-147.16,-148.98,-187.3
1.26,-205.54,-183.84
121.63,-120.15,-152.92
210.01,1.3,-190.5
132.0,135.3,-171.46
-3.1,167.04,-151.54
-110.94,105.58,-138.92
-122.93,-3.8,-111.56
-142.1,-153.06,-189.45
8.71,-201.17,-182.64
130.3,-118.01,-159.46
204.75,11.5,-188.64
121.37,139.26,-169.92
-13.69,168.62,-155.62
-115.74,95.89,-138.26
-120.07,-12.77,-111.07
-128.68,-163.44,-191.35
25.14,-190.99,-177.2
150.39,-112.45,-172.73
194.57,30.82,-183.76
100.08,143.36,-163.09
-33.43,169.44,-161.1
-125.28,80.61,-138.96
-123.15,-29.16,-118.05
-105.04,-177.62,-192.49
47.7,-172.24,-166.71
181.7,-98.41,-192.75
182.02,58.38,-180.81
69.63,144.24,-151.5
-61.08,161.76,-163.55
-139.08,58.64,-142.77
-141.89,-61.96,-146.44
-70.52,-194.19,-195.42
73.07,-146.6,-154.93
211.42,-64.87,-209.18
167.13,95.07,-184.42
35.53,147.59,-145.6
-89.92,136.92,-157.11
-141.61,24.66,-137.86
-154.68,-116.35,-185.64
-22.09,-202.66,-195.52
106.91,-124.69,-157.53
211.63,-9.47,-203.19
132.25,130.55,-180.72
-5.2,161.4,-157.04
-114.41,99.25,-147.3
-123.71,-13.59,-121.03
-121.02,-163.46,-197.79
34.2,-181.07,-179.21
166.19,-104.21,-190.77
185.38,50.53,-189.46
71.84,140.1,-155.25
-59.13,158.54,-166.85
-142.09,57.24,-151.05
-145.03,-69.68,-158.66
-58.29,-193.87,-199.62
82.73,-138.4,-159.0
213.09,-43.47,-214.45
153.2,112.85,-190.24
14.88,151.08,-151.78
-104.09,114.1,-154.41
-131.18,-0.86,-131.15
-133.53,-150.26,-200.98
20.9,-187.08,-188.21
152.05,-108.95,-187.01
188.46,41.71,-195.66
76.49,137.32,-159.33
-55.1,157.48,-169.12
-142.91,58.64,-156.59
-145.11,-71.07,-163.79
-53.3,-192.13,-202.11
87.41,-135.12,-163.13
210.86,-32.26,-216.23
142.45,119.71,-191.24
3.06,153.26,-157.55
-112.27,102.27,-156.08
-127.34,-14.47,-131.71
-113.02,-163.21,-204.03
43.12,-171.53,-181.77
179.56,-91.79,-207.26
176.05,70.85,-197.74
46.52,136.3,-150.07
-81.03,138.2,-166.93
-146.07,26.77,-154.74
-148.11,-119.28,-198.16
-6.45,-192.22,-200.4
126.61,-116.8,-179.49
194.19,22.45,-206.51
88.88,133.01,-169.0
-44.62,156.57,-171.99
-141.88,64.48,-164.64
-143.19,-67.43,-167.2
-50.84,-188.03,-205.77
91.22,-132.6,-170.03
205.92,-20.99,-218.67
127.36,123.92,-190.32
-11.6,154.18,-165.6
-124.07,88.85,-163.45
-130.8,-33.77,-144.68
-83.16,-174.85,-207.37
68.6,-149.48,-176.16
201.0,-54.84,-223.15
151.27,106.44,-200.84
10.98,144.64,-157.51
-109.35,104.92,-164.56
-130.76,-15.38,-142.97
-104.66,-162.62,-210.0
52.0,-162.33,-185.09
188.44,-75.03,-220.25
162.66,90.43,-204.88
24.13,137.46,-153.65
-99.81,114.74,-167.42
-135.3,-4.7,-149.04
-116.11,-153.88,-212.22
41.85,-168.62,-191.27
178.85,-83.74,-217.41
166.6,81.68,-207.1
29.59,133.95,-153.11
-95.69,118.28,-169.81
-137.73,-0.97,-153.73
-118.4,-150.63,-213.85
39.83,-169.04,-193.84
176.86,-83.65,-218.36
165.25,81.85,-208.67
27.75,133.34,-154.12
-97.54,115.69,-171.23
-136.75,-4.84,-154.84
-112.0,-153.7,-215.2
46.47,-164.12,-193.01
182.46,-74.82,-223.15
158.11,90.78,-209.16
18.57,136.03,-157.5
-105.67,107.19,-172.68
-133.77,-16.32,-154.6
-95.91,-161.65,-215.63
60.97,-153.36,-189.34
191.46,-54.74,-228.46
141.77,105.84,-205.79
1.03,142.55,-165.81
-120.62,92.79,-177.01
-134.45,-36.72,-162.11
-68.99,-171.79,-215.33
82.29,-137.15,-186.03
194.58,-21.11,-227.65
110.73,119.09,-191.77
-27.18,147.87,-177.3
-140.96,69.51,-185.34
-142.56,-72.9,-188.81
-30.33,-179.64,-214.84
113.22,-118.28,-193.08
183.13,22.97,-220.67
67.6,121.86,-166.62
-63.8,138.0,-181.78
-150.23,30.17,-183.21
-134.49,-123.13,-218.01
19.17,-173.43,-208.62
158.07,-90.74,-217.92
162.71,73.12,-216.24
25.95,127.96,-158.27
-101.28,109.08,-180.45
-136.18,-17.24,-166.4
-86.79,-160.23,-220.9
70.13,-144.45,-194.65
188.52,-32.44,-231.89
113.67,113.67,-197.58
-25.06,144.21,-179.91
-142.14,67.15,-193.22
-141.91,-80.52,-200.55
-17.18,-176.16,-217.55
126.44,-108.81,-205.03
172.06,43.79,-221.26
44.52,120.13,-159.66
-84.84,120.95,-184.11
-142.03,-1.07,-177.01
-101.54,-149.51,-225.23
58.57,-151.0,-201.84
182.44,-43.51,-233.74
118.87,108.46,-203.33
-20.65,141.5,-180.7
-141.04,68.11,-197.91
-140.71,-81.72,-205.62
-11.92,-173.36,-219.58
131.98,-103.15,-211.66
165.06,53.91,-222.49
33.38,120.85,-160.64
-96.24,110.59,-187.85
-137.85,-18.15,-178.15
-77.32,-158.33,-225.77
79.51,-135.3,-201.08
180.85,-9.76,-232.06
83.04,113.92,-183.16
-52.1,136.14,-189.4
-150.09,31.98,-199.39
-124.36,-124.36,-228.51
34.34,-161.13,-214.06
167.39,-64.06,-232.87
130.42,96.33,-213.63
-9.64,136.09,-179.76
-136.06,73.42,-203.7
-138.84,-77.75,-209.66
-9.31,-169.13,-223.17
135.09,-96.54,-218.77
155.29,63.6,-224.21
20.69,123.03,-166.69
-110.68,97.45,-197.03
-137.04,-41.42,-191.28
-43.97,-164.11,-227.01
107.26,-114.3,-209.43
165.15,33.54,-228.34
41.23,114.86,-165.36
-90.58,111.74,-194.9
-138.65,-19.01,-189.62
-67.53,-155.92,-230.24
89.05,-125.51,-208.52
168.36,12.29,-231.97
55.54,111.67,-171.38
-77.47,119.57,-195.79
-141.84,-5.75,-195.07
-80.38,-149.3,-233.01
79.18,-131.34,-210.75
168.02,1.37,-234.19
62.35,110.05,-176.29
-71.76,121.98,-197.25
-142.99,-1.17,-199.3
-82.99,-146.49,-234.65
77.4,-131.57,-212.75
166.04,1.37,-234.73
60.32,109.3,-176.48
-74.05,119.72,-199.0
-141.66,-5.86,-200.43
-75.5,-148.17,-235.08
83.87,-126.08,-214.06
162.57,12.25,-233.77
49.84,109.79,-172.89
-84.36,112.51,-201.64
-138.48,-19.8,-200.59
-57.46,-153.0,-234.34
98.5,-114.56,-216.64
155.84,33.4,-231.82
32.45,113.41,-171.58
-102.57,99.16,-207.5
-135.81,-43.88,-207.6
-28.29,-157.82,-233.21
121.23,-95.48,-224.45
141.53,62.92,-228.54
7.36,123.03,-181.86
-127.49,76.05,-219.04
-131.35,-81.42,-228.03
12.01,-156.06,-230.95
147.41,-62.54,-236.27
109.56,92.11,-214.26
-30.78,129.71,-199.55
-144.91,34.39,-222.95
-104.2,-123.94,-242.38
59.06,-137.52,-224.04
158.53,-9.59,-237.74
59.42,105.02,-183.25
-77.62,112.93,-208.11
-137.31,-20.52,-210.85
-47.14,-149.52,-238.09
107.37,-101.89,-224.79
140.58,53.2,-231.62
9.55,119.96,-185.44
-126.84,72.73,-225.31
-125.74,-87.68,-236.21
25.23,-149.05,-232.94
149.62,-41.98,-239.46
83.56,98.19,-201.61
-56.66,121.19,-209.18
-140.04,-1.25,-218.98
-63.05,-141.38,-242.05
95.53,-108.27,-225.77
140.9,43.26,-233.88
13.79,116.94,-186.84
-124.01,73.1,-228.42
-122.66,-88.11,-239.64
30.48,-144.7,-234.65
148.03,-31.19,-240.04
69.85,99.55,-195.83
-70.38,112.98,-214.35
-135.13,-21.15,-220.25
-36.61,-145.45,-241.54
114.88,-87.05,-232.11
120.93,70.32,-228.64
-17.29,123.96,-204.56
-138.96,35.41,-234.38
-90.4,-122.04,-248.23
73.09,-120.52,-230.38
141.19,22.63,-237.22
24.24,111.0,-188.48
-115.94,77.47,-231.34
-120.02,-83.48,-242.54
33.2,-139.43,-237.79
143.46,-20.25,-240.36
55.15,100.6,-193.21
-86.28,100.45,-223.01
-128.63,-46.97,-230.62
-1.36,-143.84,-242.26
132.87,-51.39,-239.92
80.62,92.23,-209.44
-62.66,112.65,-220.4
-131.97,-21.68,-228.66
-25.9,-140.75,-244.7
120.18,-69.9,-237.71
96.82,82.85,-221.21
-46.71,117.58,-219.63
-133.57,-6.48,-232.15
-39.43,-136.49,-246.64
111.74,-78.24,-236.8
103.17,76.52,-226.42
-39.73,118.31,-220.01
-133.27,-1.31,-234.93
-42.12,-134.1,-247.77
109.71,-78.07,-237.36
101.16,76.3,-226.84
-42.35,116.76,-222.35
-131.49,-6.54,-235.69
-34.07,-134.25,-247.94
114.04,-69.41,-238.99
90.79,82.08,-222.53
-54.49,111.9,-226.3
-127.9,-22.11,-236.0
-15.05,-135.32,-247.56
122.54,-50.76,-241.16
70.92,90.81,-212.81
-75.17,100.41,-231.66
-121.41,-48.13,-241.21
14.95,-132.7,-246.64
129.5,-19.97,-242.0
42.71,100.16,-204.3
-102.29,77.93,-241.27
-105.34,-83.75,-252.51
53.27,-118.1,-243.09
124.57,22.41,-241.28
5.88,112.23,-214.24
-125.23,36.38,-248.6
-65.47,-116.18,-254.23
92.74,-85.28,-240.17
99.19,68.58,-233.61
-45.85,110.69,-232.1
-123.01,-22.44,-242.23
-4.11,-129.05,-250.11
121.69,-30.31,-242.94
45.92,97.27,-211.77
-100.54,74.04,-245.82
-95.73,-87.83,-255.78
64.65,-105.75,-244.02
113.04,42.54,-241.69
-21.22,113.11,-230.3
-123.28,-1.34,-246.72
-20.53,-124.38,-252.27
114.77,-40.36,-243.46
51.07,93.97,-217.59
-96.81,74.0,-247.9
-91.28,-87.33,-257.01
68.83,-98.82,-244.99
104.74,51.9,-241.79
-36.76,108.96,-237.86
-117.43,-22.67,-247.38
6.84,-121.77,-252.28
117.79,-9.27,-244.4
20.42,104.19,-223.33
-115.35,36.61,-254.57
-49.8,-111.16,-256.22
99.94,-59.23,-244.37
63.33,85.91,-228.35
-87.25,77.71,-249.97
-88.21,-82.3,-258.09
70.58,-91.25,-246.81
93.53,60.53,-242.46
-54.59,98.97,-245.99
-105.53,-48.87,-253.11
41.06,-107.97,-251.39
106.67,32.71,-247.07
-27.21,106.62,-243.66
-111.26,-22.82,-251.51
17.68,-113.34,-254.01
109.29,11.93,-247.74
-9.05,106.74,-241.39
-112.17,-6.79,-253.23
4.1,-113.16,-255.17
108.17,1.33,-248.12
-1.29,105.26,-241.45
-111.01,-1.36,-254.63
1.37,-111.49,-255.74
106.56,1.33,-248.85
-3.91,104.58,-244.38
-108.91,-6.8,-254.82
9.55,-109.17,-255.89
104.53,11.97,-250.17
-17.21,103.55,-249.59
-104.65,-22.89,-254.72
28.23,-103.59,-255.29
98.68,32.91,-251.91
-40.9,96.98,-254.88
-94.37,-48.7,-257.17
54.9,-88.81,-252.85
81.5,60.86,-250.92
-71.18,77.01,-258.71
-69.57,-79.33,-260.32
82.75,-58.48,-249.98
46.33,86.33,-246.28
-97.46,36.62,-261.72
-23.07,-100.18,-258.41
99.56,-9.3,-251.36
-6.75,99.6,-255.77
-97.72,-22.9,-257.16
38.26,-92.37,-256.17
82.88,52.53,-256.3
-69.04,72.95,-262.36
-57.95,-81.17,-260.51
87.69,-39.91,-251.65
20.01,93.72,-255.25
-97.45,-1.37,-259.59
22.88,-94.15,-258.09
85.06,43.34,-259.38
-64.82,72.69,-264.62
-53.0,-79.94,-260.6
88.26,-30.08,-253.36
4.13,94.52,-262.3
-90.57,-22.86,-258.98
47.5,-79.57,-256.91
61.3,69.03,-261.23
-86.35,36.52,-265.28
-6.79,-91.53,-259.72
87.65,23.01,-261.79
-53.93,75.67,-268.44
-50.16,-75.07,-260.83
86.51,-19.94,-256.48
-15.44,90.3,-270.29
-74.31,-47.61,-260.4
71.65,-49.08,-256.26
15.35,87.96,-269.14
-83.31,-22.79,-260.35
55.58,-65.08,-257.98
34.12,80.55,-269.5
-84.72,-6.8,-261.87
44.79,-71.28,-259.35
41.82,75.25,-271.17
-83.44,-1.37,-262.87
42.43,-70.79,-259.96
39.51,75.05,-273.27
-81.2,-6.8,-262.55
48.95,-64.17,-260.04
26.69,79.36,-276.06
-75.99,-22.7,-261.46
62.05,-48.74,-260.13
1.45,82.83,-279.62
-61.83,-46.59,-261.29
75.26,-20.16,-262.96
-34.88,72.9,-279.35
-30.19,-69.36,-261.48
73.59,23.62,-273.77
-67.58,36.32,-271.77
20.06,-71.39,-262.66
37.61,68.06,-282.38
-68.66,-22.59,-262.47
66.18,-30.36,-264.4
-32.37,68.64,-282.68
-17.35,-68.23,-262.24
58.88,44.57,-282.3
-69.5,-1.36,-265.76
56.89,-39.65,-265.09
-27.15,67.45,-285.44
-12.07,-65.87,-262.9
47.09,53.32,-286.97
-61.33,-22.48,-263.52
66.67,-9.71,-271.8
-56.03,36.16,-276.61
34.76,-53.87,-265.92
-13.28,66.74,-290.43
-9.41,-61.11,-263.89
30.22,59.31,-292.53
-40.4,-44.2,-263.18
53.38,34.78,-288.55
-54.01,-22.37,-264.75
59.28,12.9,-283.38
-56.88,-6.8,-267.57
58.22,1.43,-280.84
-55.81,-1.37,-269.22
56.54,1.43,-281.81
-53.45,-6.81,-268.47
54.07,12.98,-286.55
-46.63,-22.24,-266.24
43.0,34.56,-294.37
-26.8,-41.93,-265.54
10.54,52.99,-298.87
12.16,-47.16,-269.4
-35.27,35.27,-286.41
48.0,-9.91,-281.4
-39.13,-22.07,-268.06
13.49,46.43,-300.26
24.78,-36.46,-273.78
-42.25,-1.38,-273.7
19.1,40.16,-300.63
28.97,-28.97,-276.97
-31.38,-21.79,-270.24
-21.0,33.42,-292.63
30.05,23.69,-298.09
30.02,-20.06,-281.26
-1.38,-33.28,-273.33
-23.21,-21.27,-272.84
-29.32,-6.9,-276.5
-28.55,-1.4,-278.98
-25.77,-6.9,-277.82
-14.3,-20.16,-275.96
14.48,-18.49,-282.5
7.32,19.62,-297.91
-4.18,-17.39,-279.99
-14.45,-1.42,-284.32
6.68,-8.7,-286.5
